OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.7777777777777777,0.5326157046837339,0.15391861341371516,0.9710144927536231,0.1867430441898527,0.3413258110014104,0.5,0.187471317117944,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.010390520928275956,0.8104017950169744,0.010630758327427357,0.0,0.10968921389396709,0.7948559265953155,1.0,0.25
0.7777777777777777,0.5326157046837339,0.23191409193669932,0.9710144927536231,0.2472995090016367,0.33568406205923834,0.5,0.2824690224873795,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.011610460632405523,0.8104017950169744,0.010630758327427357,0.0,0.21937842778793418,0.7948559265953155,1.0,0.25
0.6666666666666665,0.5326157046837339,0.19178598342125092,0.9710144927536231,0.22127659574468087,0.32863187588152326,0.5,0.23359339146397431,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.010778471102386125,0.8104017950169744,0.16601700921332388,0.0,0.4405850091407678,0.7948559265953155,1.0,0.25
0.7777777777777777,0.5326157046837339,0.2290881688018086,0.9710144927536231,0.25368248772504093,0.3723554301833568,0.5,0.27902707664066084,0.588235294117647,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.01883661688751782,0.8104017950169744,0.0,0.0,0.18647166361974407,0.7948559265953155,1.0,0.25
0.5555555555555556,0.5326157046837339,0.21985681989449884,0.9202898550724647,0.12176759410801966,0.31029619181946405,0.5,0.09706287287746673,0.8235294117647058,1.0,0.9945273631840795,0.6666666666666666,0.8166666666666629,1.0,0.33333333333333337,0.0,0.36029055690072637,1.0,0.0,0.0,0.0,0.3333333333333333,0.004580616513589941,0.02799294288153753,0.10010630758327428,1.0,0.0,0.060189260614943896,0.0,0.25
0.5555555555555556,0.5326157046837339,0.23342125094197436,0.9275362318840585,0.12373158756137481,0.31029619181946405,0.5,0.09981642955484166,0.8235294117647058,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.16666666666666666,1.0,0.3893462469733656,1.0,1.0,0.0,1.0,0.0,0.003818738460819369,0.02799294288153753,0.07388377037562013,1.0,0.05850091407678245,0.060189260614943896,0.0,0.25
0.6666666666666665,0.5326157046837339,0.19291635267520724,0.9202898550724647,0.21914893617021278,0.4407616361071932,0.5,0.23497016980266175,0.0,0.0,0.9945273631840795,0.6666666666666666,0.8333333333333357,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.028142746967678607,1.0000000000000002,0.0,1.0,0.3180987202925046,1.0000000000000002,0.0,0.25
0.7777777777777777,0.5326157046837339,0.32290881688018086,0.9492753623188417,0.17250409165302782,0.38928067700987307,0.5,0.16934373565855898,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8999999999999986,0.0,0.5,1.0,0.47263922518159807,1.0,1.0,0.0,0.0,0.6666666666666666,0.03136320082264133,1.0000000000000002,0.1708008504606662,1.0,0.08775137111517367,1.0000000000000002,0.0,0.25
0.7777777777777777,0.5326157046837339,0.38206480783722685,0.9130434782608692,0.19967266775777415,0.7792665726375176,0.5,0.20330426801284993,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,0.0,0.5,1.0,0.5530266343825666,1.0,1.0,0.0,0.0,0.6666666666666666,0.03324686251139311,0.8104017950169744,0.15963855421686748,0.0,0.0,0.7948559265953155,1.0,0.25
0.7777777777777777,0.3435983402674864,0.21853805576488322,0.8840579710144922,0.24451718494271688,0.33709449929478136,0.5,0.2661771454795778,0.588235294117647,0.0,0.9920398009950249,0.3333333333333333,0.75,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.03816868821426067,0.5838462052574604,0.08097094259390504,0.0,0.054844606946983544,0.5759788908950851,1.0,0.25
0.6666666666666665,0.3435983402674864,0.38206480783722685,0.7826086956521738,0.32765957446808514,0.385049365303244,0.5,0.46535107847636537,0.0,0.0,0.9850746268656716,0.6666666666666666,0.5,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.05001285377082895,0.02799294288153753,0.3068745570517364,0.0,0.029250457038391225,0.7948559265953155,1.0,0.25
0.7777777777777777,0.3435983402674864,0.4074981160512434,0.7898550724637676,0.40278232405891984,0.4767277856135402,0.5,0.49632859109683347,0.0,0.0,0.9855721393034825,0.6666666666666666,0.5166666666666657,0.0,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.07701979480707657,0.5838462052574604,0.2891566265060241,0.0,0.0,0.5759788908950851,1.0,0.25
0.5555555555555556,0.37813370278996755,0.15410700828937451,0.695652173913043,0.14926350245499184,0.29055007052186177,0.5,0.18770078017439193,0.0,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04861062422585244,0.02799294288153753,0.0,0.0,0.2303473491773309,0.060189260614943896,1.0,0.25
0.5555555555555556,0.37813370278996755,0.39129615674453655,0.7101449275362324,0.16497545008183306,0.4019746121297602,0.5,0.24529600734281778,0.2352941176470588,1.0,0.9800995024875622,0.6666666666666666,0.3333333333333357,1.0,0.5,0.0,0.488135593220339,0.0,0.0,1.0,0.0,0.3333333333333333,0.03131645983780878,0.8104017950169744,0.16211906449326718,0.0,0.3510054844606947,0.7948559265953155,1.0,0.25
0.5555555555555556,0.37813370278996755,0.14091936699321778,0.7028985507246386,0.15924713584288053,0.3385049365303244,0.5,0.1716383662230381,0.38235294117647056,1.0,0.9796019900497512,0.3333333333333333,0.3166666666666629,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.034695833041202176,0.24418849127694053,0.1723954642097803,1.0,0.0,0.21618305825305395,1.0,0.25
0.5555555555555556,0.37813370278996755,0.18104747550866615,0.695652173913043,0.21194762684124388,0.3723554301833568,0.5,0.2205139972464433,0.0,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04861062422585244,0.24418849127694053,0.16123316796598158,0.0,0.3546617915904936,0.21618305825305395,1.0,0.25
0.6666666666666665,0.37813370278996755,0.24039186134137153,0.72463768115942,0.18396072013093293,0.3631875881523272,0.5,0.2927948600275355,0.0,1.0,0.981094527363184,0.6666666666666666,0.6166666666666671,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.04701208254457921,0.010837299782428644,0.061304039688164426,0.0,0.0,0.06498114294164359,1.0,0.25
0.6666666666666665,0.37813370278996755,0.2373775433308214,0.8768115942028984,0.2608837970540098,0.3328631875881523,0.5,0.289123451124369,0.0,1.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.03854729019140433,0.8104017950169744,0.0,0.0,0.14625228519195613,0.7948559265953155,1.0,0.25
0.6666666666666665,0.37813370278996755,0.32799547852298416,0.8768115942028984,0.1878887070376432,0.3335684062059238,0.5,0.1737035337310693,0.2352941176470588,0.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.5,1.0,0.4765133171912833,1.0,1.0,0.0,0.0,0.3333333333333333,0.043141929000444036,0.02799294288153753,0.1451098511693834,1.0,0.15722120658135283,0.060189260614943896,1.0,0.25
0.5555555555555556,0.37813370278996755,0.14299171062547097,0.6811594202898554,0.1788870703764321,0.3413258110014104,0.5,0.17416245984396514,0.0,1.0,0.9781094527363183,0.6666666666666666,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04411414148496109,0.24418849127694053,0.1403260099220411,0.0,0.0,0.21618305825305395,1.0,0.25
0.5555555555555556,0.37813370278996755,0.1352675207234363,0.6594202898550723,0.172176759410802,0.21932299012693934,0.25,0.16475447452960074,0.0,1.0,0.9766169154228855,0.3333333333333333,0.21666666666666856,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0444039355909229,0.24418849127694053,0.10931963146704465,0.0,0.24314442413162707,0.21618305825305395,1.0,0.25
0.4444444444444445,0.19442528993546765,0.14562923888470233,0.6884057971014492,0.15531914893617021,0.21720733427362482,0.25,0.1773749426342359,0.0,1.0,0.9786069651741293,0.3333333333333333,0.7166666666666686,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03155016476197153,0.02799294288153753,0.08398299078667612,0.0,0.1170018281535649,0.060189260614943896,1.0,0.25
0.3333333333333333,0.19442528993546765,0.16767143933685003,0.6666666666666679,0.0,0.37376586741889983,0.75,0.20422212023864159,0.4117647058823529,1.0,0.9771144278606965,0.6666666666666666,0.23333333333333428,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04486667134076515,0.24418849127694053,0.0,1.0,0.0,0.21618305825305395,0.0,0.25
0.4444444444444445,0.19442528993546765,0.13941220798794274,0.608695652173914,0.1463175122749591,0.27926657263751764,0.5,0.16980266177145478,0.0,1.0,0.9781094527363183,0.3333333333333333,0.10000000000000142,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.028745705672018507,0.010837299782428644,0.07760453579021971,1.0,0.1316270566727605,0.06498114294164359,0.0,0.25
0.4444444444444445,0.19442528993546765,0.1607008289374529,0.6449275362318847,0.14140752864157122,0.31029619181946405,0.5,0.19573198715006881,0.0,1.0,0.9756218905472637,0.3333333333333333,0.18333333333333002,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.06102970389586108,0.010837299782428644,0.055102763997165134,0.0,0.0,0.06498114294164359,1.0,0.25
0.4444444444444445,0.19442528993546765,0.1186887716654107,0.6449275362318847,0.15777414075286417,0.5528913963328632,0.5,0.1445617255621845,0.0,1.0,0.9875621890547263,0.3333333333333333,0.18333333333333002,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.032452265769239756,0.8104017950169744,0.12402551381998583,0.0,0.0,0.7948559265953155,0.0,0.25
0.4444444444444445,0.19442528993546765,0.10550113036925396,0.6376811594202909,0.1463175122749591,0.22002820874471085,0.25,0.12849931161083064,0.0,1.0,0.9776119402985074,0.3333333333333333,0.1666666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03449484680642221,1.0000000000000002,0.0,1.0,0.0,1.0000000000000002,0.0,0.25
0.6666666666666665,0.19442528993546765,0.16314996232102486,0.6811594202898554,0.1921440261865794,0.31029619181946405,0.5,0.19871500688389168,0.0,1.0,0.9781094527363183,0.6666666666666666,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.035055738624412816,0.2496461904251801,0.1158752657689582,0.0,0.0,0.21618305825305395,1.0,0.25
0.5555555555555556,0.19442528993546765,0.1333835719668425,0.6739130434782616,0.17054009819967267,0.31029619181946405,0.5,0.16245984396512161,0.3529411764705882,1.0,0.9776119402985074,0.6666666666666666,0.25,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03692537801771483,0.24418849127694053,0.08752657689581857,0.0,0.0,0.21618305825305395,1.0,0.25
0.5555555555555556,0.19442528993546765,0.34287867370007535,0.6666666666666679,0.13829787234042554,0.38011283497884346,0.5,0.11725562184488297,0.2352941176470588,1.0,0.9771144278606965,0.6666666666666666,0.7833333333333314,1.0,0.5,0.0,0.6338983050847458,0.0,0.0,1.0,0.0,0.3333333333333333,0.035055738624412816,0.02799294288153753,0.07335223245924877,0.0,0.0,0.060189260614943896,1.0,0.25
0.5555555555555556,0.19442528993546765,0.19593067068575737,0.6666666666666679,0.1849427168576105,0.2016925246826516,0.25,0.2386415787058284,0.0,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04712426090817733,0.2496461904251801,0.00956768249468462,0.0,0.051188299817184646,0.06498114294164359,1.0,0.25
0.5555555555555556,0.19442528993546765,0.24830444611906555,0.6304347826086953,0.26055646481178396,0.35966149506346967,0.5,0.3024323083983479,0.0,1.0,0.9746268656716417,0.3333333333333333,0.68333333333333,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.09676318680034587,0.02799294288153753,0.24557051736357194,0.0,0.0,0.060189260614943896,1.0,0.25
0.4444444444444445,0.19442528993546765,0.10813865862848529,0.4927536231884062,0.13453355155482816,0.3610719322990127,0.5,0.13171179440110142,0.14705882352941177,1.0,0.9825870646766168,0.3333333333333333,0.7666666666666657,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.05081679870994882,0.24418849127694053,0.02303330970942594,1.0,0.043875685557586835,0.06498114294164359,1.0,0.25
0.2222222222222222,0.10507336756932523,0.06254709871891484,0.5362318840579707,0.10900163666121114,0.0,0.0,0.07618173474070675,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.017294164388043654,0.16752516685339036,0.05297661233167966,0.0,0.09506398537477148,0.07512845355367892,0.0,0.25
0.2222222222222222,0.10507336756932523,0.06330067822155236,0.5289855072463769,0.060556464811783964,0.0,0.0,0.024782010096374485,0.17647058823529413,1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.11041162227602906,0.0,0.0,1.0,1.0,0.0,0.010283016663161091,0.02799294288153753,0.025513819985825657,0.0,0.038391224862888484,0.060189260614943896,0.0,0.25
0.4444444444444445,0.10507336756932523,0.08929917106254709,0.6231884057971016,0.13224222585924714,0.21720733427362482,0.25,0.10876548875631023,0.0,1.0,0.9766169154228855,0.3333333333333333,0.8333333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.018112131622613287,0.8104017950169744,0.026576895818568393,1.0,0.0,0.7948559265953155,0.0,0.25
0.4444444444444445,0.19442528993546765,0.15373021853805577,0.6014492753623184,0.17643207855973814,0.20310296191819463,0.25,0.1872418540614961,0.0,1.0,0.972636815920398,0.3333333333333333,0.0833333333333357,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03879501741101685,0.24418849127694053,0.06520198440822113,0.0,0.0,0.21618305825305395,1.0,0.25
0.4444444444444445,0.19442528993546765,0.2309721175584024,0.695652173913043,0.25531914893617025,0.5585331452750353,0.75,0.28132170720513994,0.4117647058823529,1.0,0.9791044776119402,0.6666666666666666,0.29999999999999716,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03443875762462315,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,0.25
0.4444444444444445,0.19442528993546765,0.17822155237377543,0.6811594202898554,0.1297872340425532,0.30465444287729193,0.5,0.21707205139972466,0.38235294117647056,1.0,0.9781094527363183,0.6666666666666666,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.040898361728481616,0.24418849127694053,0.10666194188518781,0.0,0.07312614259597806,0.21618305825305395,0.0,0.25
0.5555555555555556,0.19442528993546765,0.1733232856066315,0.6449275362318847,0.1993453355155483,0.3702397743300423,0.5,0.21110601193207892,0.3529411764705882,1.0,0.9756218905472637,0.3333333333333333,0.18333333333333002,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03879501741101685,0.16752516685339036,0.10630758327427357,0.0,0.0,0.07512845355367892,1.0,0.25
0.5555555555555556,0.19442528993546765,0.11341371514694801,0.6159420289855078,0.15319148936170213,0.22214386459802538,0.25,0.13813675998164296,0.0,1.0,0.9736318407960198,0.3333333333333333,0.8166666666666629,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.034868774685082614,0.8104017950169744,0.15467753366406803,0.0,0.0,0.7948559265953155,1.0,0.25
0.4444444444444445,0.19442528993546765,0.12697814619442352,0.608695652173914,0.16497545008183306,0.21720733427362482,0.25,0.15465810004589262,0.0,1.0,0.9771144278606965,0.3333333333333333,0.10000000000000142,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025987987566898033,0.010837299782428644,0.16087880935506732,1.0,0.0,0.06498114294164359,0.0,0.25
0.4444444444444445,0.19442528993546765,0.1354559155990957,0.6594202898550723,0.17234042553191492,0.48801128349788436,0.5,0.16498393758604865,0.0,1.0,0.9920398009950249,0.3333333333333333,0.21666666666666856,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.032484984458622544,0.02799294288153753,0.051027639971651315,0.0,0.0,0.060189260614943896,0.0,0.25
0.4444444444444445,0.19442528993546765,0.15259984928409948,0.6376811594202909,0.1872340425531915,0.23695345557122707,0.25,0.1858650757228086,0.0,1.0,0.9751243781094526,0.3333333333333333,0.1666666666666643,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03645796816938933,0.24418849127694053,0.0,0.0,0.0,0.21618305825305395,1.0,0.25
0.5555555555555556,0.19442528993546765,0.2613036925395629,0.6159420289855078,0.21783960720130935,0.32722143864598024,0.5,0.3182652592932538,0.0,1.0,0.9736318407960198,0.3333333333333333,0.3166666666666629,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.039430694804739534,0.010837299782428644,0.11835577604535791,1.0,0.0,0.06498114294164359,1.0,0.25
0.4444444444444445,0.19442528993546765,0.11077618688771665,0.6159420289855078,0.15090016366612113,0.21720733427362482,0.25,0.13492427719137218,0.0,1.0,0.9736318407960198,0.3333333333333333,0.11666666666666714,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03958961415317021,0.010837299782428644,0.09071580439404678,1.0,0.062157221206581355,0.06498114294164359,1.0,0.25
0.4444444444444445,0.19442528993546765,0.20290128108515448,0.6014492753623184,0.1970540098199673,0.21861777150916784,0.25,0.2471317117944011,0.0,1.0,0.972636815920398,0.3333333333333333,0.4166666666666643,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.050938325270513445,0.8104017950169744,0.13819985825655565,0.0,0.14990859232175502,0.7948559265953155,1.0,0.25
0.4444444444444445,0.19442528993546765,0.166164280331575,0.6014492753623184,0.19901800327332245,0.23695345557122707,0.25,0.20238641578705827,0.0,1.0,0.972636815920398,0.3333333333333333,0.0833333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.040898361728481616,0.02799294288153753,0.051027639971651315,0.0,0.0,0.060189260614943896,1.0,0.25
0.4444444444444445,0.19442528993546765,0.1544837980406933,0.5869565217391308,0.14140752864157122,0.23695345557122707,0.25,0.18815970628728776,0.0,1.0,0.9761194029850746,0.3333333333333333,0.93333333333333,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04793755404426371,0.02799294288153753,0.07228915662650602,1.0,0.0,0.7948559265953155,0.0,0.25
0.4444444444444445,0.19442528993546765,0.2309721175584024,0.6231884057971016,0.25531914893617025,0.3413258110014104,0.5,0.28132170720513994,0.4117647058823529,1.0,0.9741293532338308,0.6666666666666666,0.13333333333333286,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03168103951950267,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,0.0,0.25
0.5555555555555556,0.19442528993546765,0.11567445365486059,0.579710144927537,0.15515548281505728,0.28913963328631875,0.5,0.14089031665901788,0.0,1.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.045105050363411156,0.010837299782428644,0.07813607370659108,1.0,0.08775137111517367,0.06498114294164359,0.0,0.25
0.5555555555555556,0.19442528993546765,0.13300678221552373,0.5869565217391308,0.17021276595744683,0.20662905500705217,0.25,0.16200091785222578,0.0,1.0,0.9716417910447761,0.3333333333333333,0.04999999999999716,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03104536212577999,0.010837299782428644,0.015060240963855422,0.0,0.0,0.06498114294164359,1.0,0.25
0.4444444444444445,0.19442528993546765,0.11134137151469481,0.608695652173914,0.1513911620294599,0.1777150916784203,0.25,0.13561266636071592,0.0,1.0,0.9731343283582089,0.3333333333333333,0.8833333333333329,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.033840473018766505,0.8104017950169744,0.020198440822111977,1.0,0.0,0.7948559265953155,0.0,0.25
0.3333333333333333,0.19442528993546765,0.2272042200452148,0.6014492753623184,0.19476268412438627,0.24823695345557123,0.25,0.16200091785222578,0.17647058823529413,1.0,0.9960199004975123,0.3333333333333333,0.0833333333333357,0.0,0.41666666666666663,0.0,0.24213075060532688,1.0,0.0,1.0,1.0,0.0,0.027343476127041993,0.02799294288153753,0.026576895818568393,1.0,0.0,0.060189260614943896,0.0,0.25
