OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,YrSold
0.0,0.0,0.07516955538809345,0.579710144927537,0.0,0.343441466854725,0.5,0.09155575952271683,0.0,0.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5
0.3333333333333333,0.0,0.19348153730218537,0.16666666666666785,0.028314238952536826,0.1304654442877292,0.25,0.11266636071592473,0.2941176470588235,1.0,0.9427860696517413,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.2595641646489104,0.0,0.0,0.0,0.5
0.3333333333333333,0.0,0.13470233609645818,0.27536231884058004,0.05826513911620295,0.1375176304654443,0.25,0.0773290500229463,0.17647058823529413,1.0,0.9502487562189054,0.3333333333333333,0.8333333333333357,1.0,0.24999999999999997,0.0,0.18305084745762712,1.0,0.0,0.0,0.5
0.3333333333333333,0.0,0.0998492840994725,0.3478260869565215,0.09689034369885434,0.15232722143864597,0.25,0.022487379531895363,0.2941176470588235,1.0,0.9552238805970149,0.3333333333333333,0.0,0.0,0.24999999999999997,0.0,0.20920096852300243,0.0,0.0,0.0,0.5
0.7777777777777777,0.46987379145155644,0.24755086661642806,0.9782608695652169,0.2612111292962357,0.3702397743300423,0.5,0.30151445617255623,0.588235294117647,0.0,0.9985074626865671,0.6666666666666666,0.9666666666666686,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.5
0.6666666666666665,0.46987379145155644,0.24717407686510928,0.9565217391304355,0.2608837970540098,0.3399153737658674,0.5,0.30105553005966035,0.588235294117647,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.24999999999999997,1.0,0.0,1.0,0.0,0.0,0.5
0.6666666666666665,0.23874631151761688,0.31989449886963073,0.8985507246376816,0.30114566284779054,0.5543018335684062,0.75,0.38962826984855436,0.0,0.0,0.9930348258706467,1.0,0.7833333333333314,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.5
0.6666666666666665,0.23874631151761688,0.27995478522984174,0.8985507246376816,0.14893617021276598,0.5754583921015515,0.75,0.13217072051399725,0.2352941176470588,1.0,0.9930348258706467,0.6666666666666666,0.7833333333333314,0.0,0.5,0.0,0.4406779661016949,1.0,1.0,0.0,0.5
0.4444444444444445,0.23874631151761688,0.28975131876412963,0.7536231884057969,0.0,0.3413258110014104,0.5,0.13813675998164296,0.4117647058823529,1.0,0.9830845771144278,0.6666666666666666,0.43333333333333,1.0,0.5,0.0,0.45326876513317194,0.0,0.0,0.0,0.5
0.3333333333333333,0.23874631151761688,0.2552750565184627,0.8623188405797109,0.2749590834697218,0.30465444287729193,0.5,0.3109224414869206,0.0,1.0,0.990547263681592,0.6666666666666666,0.68333333333333,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.5
0.6666666666666665,0.604340412336497,0.21985681989449884,0.8260869565217401,0.20900163666121116,0.3610719322990127,0.5,0.26778338687471315,0.588235294117647,0.0,0.9880597014925373,0.6666666666666666,0.6000000000000014,0.0,0.33333333333333337,1.0,0.0,0.0,1.0,0.0,0.5
0.7777777777777777,0.604340412336497,0.2266390354182366,0.9710144927536231,0.2484451718494272,0.5557122708039492,0.75,0.276044056906838,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.5
0.7777777777777777,0.604340412336497,0.2724189902034665,0.9782608695652169,0.15057283142389527,0.4315937940761636,0.5,0.13446535107847638,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.41646489104116224,1.0,1.0,0.0,0.5
0.4444444444444445,0.604340412336497,0.20874152223059533,0.9710144927536231,0.05761047463175123,0.2820874471086037,0.5,0.0867370353373107,0.3529411764705882,1.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,1.0,0.33333333333333337,0.0,0.35351089588377727,1.0,0.0,0.0,0.5
0.6666666666666665,0.604340412336497,0.2407686510926903,0.9855072463768124,0.13027823240589198,0.4696755994358251,0.75,0.10601193207893528,0.2352941176470588,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.33333333333333337,1.0,0.3951573849878935,1.0,1.0,0.0,0.5
0.5555555555555556,0.604340412336497,0.21872645064054258,0.8478260869565215,0.2446808510638298,0.30888575458392104,0.5,0.2664066085360257,0.0,1.0,0.9895522388059701,0.6666666666666666,0.6499999999999986,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
0.5555555555555556,0.604340412336497,0.17370007535795026,0.8260869565217401,0.20556464811783962,0.4076163610719323,0.5,0.21156493804497475,0.0,0.0,0.9880597014925373,0.6666666666666666,0.6000000000000014,0.0,0.33333333333333337,1.0,0.0,0.0,1.0,0.0,0.5
0.7777777777777777,0.604340412336497,0.20836473247927656,0.9492753623188417,0.23436988543371523,0.32933709449929477,0.5,0.2537861404313906,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.5
0.5555555555555556,0.604340412336497,0.25263752825923136,0.9202898550724647,0.27266775777414076,0.30677009873060646,0.5,0.30770995869664985,0.0,0.0,0.9945273631840795,0.6666666666666666,0.8333333333333357,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.5
0.7777777777777777,0.604340412336497,0.2626224566691786,0.9782608695652169,0.30834697217675944,0.36671368124118475,0.5,0.3198715006883892,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.5
0.7777777777777777,0.604340412336497,0.30708364732479276,0.9637681159420293,0.32144026186579383,0.6290550070521862,0.75,0.37402478201009637,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.5
0.6666666666666665,0.23874631151761688,0.19027882441597588,0.9057971014492754,0.21996726677577744,0.5528913963328632,1.0,0.231757687012391,0.4117647058823529,1.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5
0.4444444444444445,0.23874631151761688,0.14280331574981162,0.9782608695652169,0.17872340425531916,0.0,0.0,0.1739329967875172,0.0,1.0,0.0,0.3333333333333333,0.9666666666666686,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.5
0.5555555555555556,0.23874631151761688,0.16107761868877166,0.9057971014492754,0.19459901800327334,0.2764456981664316,0.5,0.19619091326296464,0.588235294117647,1.0,0.9935323383084577,0.6666666666666666,0.7833333333333314,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.5
0.3333333333333333,0.23874631151761688,0.16314996232102486,0.6666666666666679,0.19639934533551556,0.5994358251057827,0.75,0.19871500688389168,0.38235294117647056,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
0.4444444444444445,0.32696193420643155,0.13300678221552373,0.7463768115942031,0.17021276595744683,0.3519040902679831,0.5,0.16200091785222578,0.588235294117647,1.0,0.9825870646766168,0.3333333333333333,0.4166666666666643,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.5
0.4444444444444445,0.32696193420643155,0.21495855312735496,0.7536231884057969,0.0900163666121113,0.23695345557122707,0.25,0.13561266636071592,0.8235294117647058,1.0,0.9830845771144278,0.6666666666666666,0.43333333333333,1.0,0.33333333333333337,0.0,0.26634382566585957,1.0,0.0,0.0,0.5
0.3333333333333333,0.32696193420643155,0.12321024868123587,0.7318840579710155,0.086088379705401,0.20944992947813823,0.25,0.04405690683799908,0.9411764705882353,1.0,0.981592039800995,0.3333333333333333,0.93333333333333,1.0,0.24999999999999997,0.0,0.22372881355932203,0.0,0.0,0.0,0.5
0.3333333333333333,0.32696193420643155,0.12321024868123587,0.7318840579710155,0.07561374795417349,0.20944992947813823,0.25,0.04405690683799908,0.9411764705882353,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,1.0,0.16666666666666666,0.0,0.22372881355932203,0.0,0.0,0.0,0.5
0.4444444444444445,0.23874631151761688,0.15561416729464958,0.695652173913043,0.18216039279869067,0.18124118476727785,0.25,0.1895364846259752,0.0,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.5
0.5555555555555556,0.32696193420643155,0.14280331574981162,0.7101449275362324,0.08936170212765958,0.0,0.0,0.04864616796695731,0.8235294117647058,1.0,0.0,0.6666666666666666,0.9500000000000028,1.0,0.33333333333333337,0.0,0.26440677966101694,0.0,0.0,1.0,0.5
0.4444444444444445,0.23874631151761688,0.09080633006782216,0.804347826086957,0.1335515548281506,0.1861777150916784,0.25,0.11060119320789352,0.0,1.0,0.9865671641791044,0.3333333333333333,0.5499999999999972,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.23874631151761688,0.09626978146194423,0.7971014492753632,0.13829787234042554,0.1861777150916784,0.25,0.11725562184488297,0.0,1.0,0.9860696517412935,0.3333333333333333,0.9166666666666643,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.5
0.4444444444444445,0.23874631151761688,0.10455915599095705,0.8115942028985508,0.14140752864157122,0.3413258110014104,0.5,0.1273519963285911,0.0,1.0,0.9870646766169153,0.3333333333333333,0.5666666666666629,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.5
0.4444444444444445,0.0,0.2829691032403919,0.20289855072463858,0.11227495908346972,0.20310296191819463,0.25,0.1872418540614961,0.2941176470588235,1.0,0.9452736318407959,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.33220338983050846,0.0,0.0,1.0,0.5
0.5555555555555556,0.19442528993546765,0.23605877920120572,0.7173913043478262,0.25973813420621933,0.3702397743300423,0.5,0.28751720972923356,0.0,1.0,0.9805970149253731,0.6666666666666666,0.3500000000000014,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.25
0.5555555555555556,0.39431099193187996,0.19781461944235118,0.9057971014492754,0.06284779050736498,0.2750352609308886,0.5,0.09637448370812299,0.3529411764705882,1.0,0.9935323383084577,0.6666666666666666,0.7833333333333314,1.0,0.41666666666666663,0.0,0.3050847457627119,1.0,0.0,0.0,0.25
0.5555555555555556,0.39431099193187996,0.2562170308967596,0.8840579710144922,0.06415711947626841,0.28067700987306066,0.5,0.135383203304268,0.3529411764705882,1.0,0.9920398009950249,0.6666666666666666,0.7333333333333343,1.0,0.41666666666666663,0.0,0.3728813559322034,1.0,0.0,0.0,0.25
0.5555555555555556,0.39431099193187996,0.25998492840994725,0.9202898550724647,0.15106382978723407,0.31805359661495064,0.5,0.14066085360257,0.2352941176470588,1.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,1.0,0.41666666666666663,0.0,0.37142857142857144,1.0,0.0,0.0,0.25
0.6666666666666665,0.39431099193187996,0.22965335342878673,0.8985507246376816,0.11309328968903438,0.29619181946403383,0.5,0.08191831115190454,0.2352941176470588,0.0,0.9930348258706467,0.6666666666666666,0.7666666666666657,0.0,0.33333333333333337,1.0,0.41743341404358353,1.0,1.0,0.0,0.25
0.5555555555555556,0.39431099193187996,0.37019593067068574,0.9202898550724647,0.153518821603928,0.3399153737658674,0.5,0.1429554841670491,0.2352941176470588,1.0,0.9945273631840795,1.0,0.8833333333333329,1.0,0.41666666666666663,0.0,0.6498789346246974,1.0,0.0,0.0,0.25
0.6666666666666665,0.39431099193187996,0.1607008289374529,0.8695652173913047,0.19116202945990182,0.29619181946403383,0.5,0.19573198715006881,0.0,1.0,0.9910447761194029,0.6666666666666666,0.7166666666666686,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.25
0.5555555555555556,0.39431099193187996,0.24642049736247174,0.8768115942028984,0.14779050736497545,0.2764456981664316,0.5,0.13217072051399725,0.2352941176470588,1.0,0.9915422885572138,0.6666666666666666,0.7333333333333343,1.0,0.41666666666666663,0.0,0.35447941888619855,1.0,0.0,0.0,0.25
0.5555555555555556,0.39431099193187996,0.14958553127354937,0.6666666666666679,0.21309328968903438,0.3385049365303244,0.5,0.18219366681964203,0.0,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.25
0.7777777777777777,0.8908730070304174,0.15919366993217784,0.8405797101449277,0.19083469721767596,0.3385049365303244,0.5,0.19389628269848555,0.588235294117647,0.0,0.9890547263681592,0.6666666666666666,0.6333333333333329,1.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.25
0.7777777777777777,0.8908730070304174,0.1859457422758101,0.8550724637681171,0.2147299509001637,0.3413258110014104,0.5,0.22648003671408903,0.588235294117647,0.0,0.990049751243781,0.3333333333333333,0.6666666666666643,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,0.0,0.25
0.7777777777777777,0.8908730070304174,0.4157874905802562,0.9637681159420293,0.18805237315875614,0.5141043723554302,0.75,0.19045433685176685,0.2352941176470588,0.0,0.9975124378109452,1.0,0.9166666666666643,0.0,0.6666666666666666,1.0,0.6668280871670702,1.0,0.0,0.0,0.25
0.8888888888888888,0.8908730070304174,0.3775433308214017,0.9710144927536231,0.43535188216039283,0.7827926657263752,0.75,0.4598439651216154,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9500000000000028,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.25
0.4444444444444445,0.39431099193187996,0.20535041446872643,0.7028985507246386,0.1800327332242226,0.5839210155148096,0.75,0.25011473152822394,1.0,1.0,0.9796019900497512,0.3333333333333333,0.6666666666666643,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.25
0.8888888888888888,0.8908730070304174,0.2407686510926903,0.9710144927536231,0.2638297872340426,0.3921015514809591,0.5,0.2932537861404314,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.25
0.7777777777777777,0.8908730070304174,0.3579502637528259,0.9710144927536231,0.3633387888707038,0.5105782792665726,0.5,0.4359798072510326,0.0,0.0,0.9980099502487562,0.3333333333333333,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.25
1.0,0.8908730070304174,0.3217784476262246,0.9710144927536231,0.2851063829787234,0.5105782792665726,0.75,0.39192290041303346,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.25
0.5555555555555556,0.37813370278996755,0.17897513187641295,0.8115942028985508,0.21014729950900166,0.3385049365303244,0.5,0.21798990362551632,0.0,1.0,0.9870646766169153,0.6666666666666666,0.5666666666666629,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.25
0.6666666666666665,0.37813370278996755,0.21571213262999245,0.7898550724637676,0.11865793780687399,0.3413258110014104,0.5,0.08972005507113354,0.2352941176470588,0.0,0.9855721393034825,0.6666666666666666,0.8833333333333329,0.0,0.33333333333333337,1.0,0.36513317191283295,0.0,1.0,0.0,0.25
0.6666666666666665,0.37813370278996755,0.25056518462697813,0.7681159420289863,0.25024549918166944,0.4675599435825106,0.5,0.30518586507572276,0.0,1.0,0.9840796019900497,0.6666666666666666,0.5833333333333357,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.25
0.6666666666666665,0.37813370278996755,0.3006782215523738,0.77536231884058,0.12765957446808512,0.3392101551480959,0.5,0.17232675539238182,0.2352941176470588,1.0,0.9845771144278607,0.6666666666666666,0.4833333333333343,0.0,0.5833333333333334,0.0,0.4092009685230024,0.0,1.0,0.0,0.25
0.5555555555555556,0.37813370278996755,0.15881688018085907,0.8115942028985508,0.18870703764320787,0.34908321579689705,0.5,0.19343735658558972,0.0,1.0,0.9870646766169153,0.6666666666666666,0.5666666666666629,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,0.0,0.25
0.5555555555555556,0.37813370278996755,0.19197437829691033,0.77536231884058,0.2060556464811784,0.33709449929478136,0.5,0.2338228545204222,0.0,1.0,0.9845771144278607,0.6666666666666666,0.8166666666666629,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.25
0.5555555555555556,0.37813370278996755,0.1669178598342125,0.7173913043478262,0.26595744680851063,0.6657263751763046,0.5,0.20330426801284993,0.0,1.0,0.9805970149253731,0.6666666666666666,0.3500000000000014,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.25
0.6666666666666665,0.37813370278996755,0.18651092690278825,0.7536231884057969,0.2009819967266776,0.41255289139633283,0.5,0.22716842588343275,0.3529411764705882,1.0,0.9830845771144278,0.6666666666666666,0.43333333333333,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.25
0.5555555555555556,0.37813370278996755,0.29069329314242653,0.7391304347826093,0.17741407528641573,0.3441466854724965,0.5,0.1720972923359339,0.2352941176470588,1.0,0.9820895522388059,0.6666666666666666,0.3999999999999986,1.0,0.5,0.0,0.3840193704600484,0.0,0.0,1.0,0.25
0.4444444444444445,0.19442528993546765,0.2049736247174077,0.7101449275362324,0.1513911620294599,0.40620592383638926,0.5,0.24965580541532814,0.0,1.0,0.9890547263681592,0.3333333333333333,0.6666666666666643,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.25
0.4444444444444445,0.19442528993546765,0.10926902788244158,0.7101449275362324,0.14959083469721768,0.25952045133991536,0.25,0.13308857273978889,0.0,1.0,0.9800995024875622,0.3333333333333333,0.8666666666666671,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.25
0.3333333333333333,0.19442528993546765,0.10926902788244158,0.6449275362318847,0.14959083469721768,0.19040902679830748,0.25,0.13308857273978889,0.0,1.0,0.9756218905472637,0.3333333333333333,0.18333333333333002,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.25
0.5555555555555556,0.19442528993546765,0.1889600602863602,0.9347826086956523,0.2188216039279869,0.3603667136812412,0.5,0.23015144561725562,0.588235294117647,0.0,0.9955223880597014,0.6666666666666666,0.8500000000000014,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.25
0.5555555555555556,0.19442528993546765,0.1889600602863602,0.9057971014492754,0.22995090016366615,0.36812411847672777,0.5,0.23015144561725562,0.588235294117647,0.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.25
0.5555555555555556,0.33772271980079677,0.14280331574981162,0.7318840579710155,0.08592471358428806,0.1861777150916784,0.25,0.043827443781551165,0.8235294117647058,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,1.0,0.33333333333333337,0.0,0.2745762711864407,0.0,0.0,1.0,0.25
0.5555555555555556,0.33772271980079677,0.16654107008289373,0.7318840579710155,0.10998363338788872,0.1861777150916784,0.25,0.07755851307939421,0.8235294117647058,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,0.0,0.41666666666666663,0.0,0.26440677966101694,0.0,0.0,1.0,0.25
0.6666666666666665,0.3435652707616131,0.13583270535041447,0.7681159420289863,0.17364975450081835,0.2249647390691114,0.25,0.16544286369894448,0.588235294117647,1.0,0.9840796019900497,0.6666666666666666,0.46666666666666856,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25
0.4444444444444445,0.19442528993546765,0.12321024868123587,0.6811594202898554,0.16170212765957448,0.2538787023977433,0.25,0.15006883891693437,0.0,1.0,0.9820895522388059,0.3333333333333333,0.2666666666666657,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.25
0.8888888888888888,0.9191029050435757,0.2792012057272042,0.9710144927536231,0.29296235679214405,0.5148095909732017,0.75,0.3400642496558054,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.25
0.7777777777777777,0.9191029050435757,0.2562170308967596,0.9710144927536231,0.2772504091653028,0.6036671368124118,0.75,0.31206975676916016,0.0,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.25
0.7777777777777777,0.9191029050435757,0.33685003767897514,0.9782608695652169,0.34500818330605565,0.6614950634696756,0.75,0.41027994492886644,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.25
0.8888888888888888,0.9191029050435757,0.4374529012810851,0.9782608695652169,0.3165302782324059,0.7334273624823695,0.75,0.3692060578246902,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.5,0.0,0.34527845036319615,1.0,0.0,0.0,0.25
0.7777777777777777,0.9191029050435757,0.41748304446119067,0.9710144927536231,0.18134206219312604,0.47249647390691113,0.75,0.18678292794860027,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.75,1.0,0.6789346246973366,1.0,0.0,0.0,0.25
1.0,0.9191029050435757,0.3225320271288621,0.9637681159420293,0.3263502454991817,0.6191819464033851,0.75,0.3928407526388251,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.25
